,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4112,0.61611,0.6368699999999999,0.64695,0.64613,0.63446,0.6032,0.5422,0.46613000000000004,0.38215,0.30178,0.24369000000000002,0.24236,0.31199,0.38447,0.44616000000000006,0.47941999999999996,0.4955,0.531,0.56416,0.5916899999999999,0.61721,0.6379600000000001,0.6480199999999999,0.64717,0.63548,0.60427,0.54327,0.46717,0.38313,0.30259,0.24411999999999998,0.24174,0.31115,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,4
1175,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,9
4438,0.43291,0.46058000000000004,0.4856,0.5055,0.53249,0.5404,0.51505,0.46767,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925,0.39005,0.38996,0.38026,0.39424000000000003,0.40871,0.41562,0.43291,0.46058000000000004,0.48558999999999997,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41563,0
153,0.47497,0.46708999999999995,0.45125,0.42957,0.40776,0.36923,0.31293000000000004,0.24888000000000002,0.18633,0.16483,0.20868,0.26995,0.3303,0.38597,0.42888999999999994,0.4453,0.44553000000000004,0.46071000000000006,0.47163999999999995,0.475,0.47313,0.4653,0.44952,0.42778,0.40602,0.36771,0.31155,0.24761999999999998,0.18528,0.16495,0.20983000000000002,0.27132,0.33176,0.38749,0.43073,0.44738999999999995,0.44737,0.46234,0.47329,0.47666000000000003,1
1402,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60496,0.59915,0.59103,6
3706,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
3384,0.52723,0.55238,0.56935,0.57586,0.57311,0.55153,0.50155,0.43733999999999995,0.3678,0.30851,0.2748,0.28515999999999997,0.33946,0.39305999999999996,0.41958999999999996,0.4324,0.44677,0.46686000000000005,0.48141999999999996,0.49817,0.52288,0.54814,0.56522,0.57176,0.56905,0.5475399999999999,0.49767,0.43358,0.36436,0.30611,0.27432,0.28786999999999996,0.34295,0.39695,0.42368,0.43658,0.45081000000000004,0.47098,0.48567,0.50252,10
6313,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.4715,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46746000000000004,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60496,0.59915,0.59103,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,6
5379,0.15905999999999998,0.19844,0.23717,0.26941,0.30119,0.32476,0.32782,0.31795,0.29969,0.27637,0.25203000000000003,0.22416,0.19460999999999998,0.16374,0.14228,0.12378,0.12612,0.13076,0.12908,0.13191,0.15625,0.19559,0.23435,0.26652,0.29823,0.32176,0.32495,0.31511,0.29691,0.27371999999999996,0.24961,0.22211,0.19302,0.16276,0.14205,0.12547,0.12805,0.13285,0.13145,0.13449,5
880,0.43036,0.47097,0.50264,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,8
3856,0.61611,0.6368699999999999,0.64695,0.64613,0.63446,0.6032,0.5422100000000001,0.46613000000000004,0.38215,0.30178,0.24369000000000002,0.24236,0.31199,0.38447,0.44616000000000006,0.47941999999999996,0.4955,0.531,0.56416,0.5916899999999999,0.61721,0.6379600000000001,0.6480199999999999,0.64717,0.63548,0.60427,0.5432600000000001,0.46717,0.38313,0.30258,0.24411,0.24174,0.31115,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,4
2809,0.49813,0.5056,0.51351,0.51889,0.51545,0.49165,0.4445,0.38542,0.32995,0.29779,0.30266,0.35341999999999996,0.41515,0.47052,0.51339,0.51984,0.49973999999999996,0.50552,0.50843,0.5017699999999999,0.49798000000000003,0.5055,0.51344,0.5188699999999999,0.51542,0.49155,0.44435,0.38529,0.32989,0.29783000000000004,0.30282,0.35367,0.41543,0.47083,0.51367,0.52004,0.49996,0.50576,0.50863,0.50195,7
3394,0.61587,0.63663,0.64671,0.64588,0.63421,0.60296,0.54198,0.4659,0.38194,0.30159,0.24358000000000002,0.24245999999999998,0.31213,0.38463,0.44632,0.47958999999999996,0.49568,0.5312,0.5643699999999999,0.59192,0.61745,0.6382,0.6482600000000001,0.64742,0.63573,0.6045,0.5434899999999999,0.46738999999999997,0.38334,0.30277,0.24423000000000003,0.24164000000000002,0.31101,0.38342,0.44513,0.47838,0.49437,0.52978,0.56289,0.59038,4
6347,0.21299,0.24486999999999998,0.27776999999999996,0.3049,0.33579000000000003,0.3524,0.34528000000000003,0.32325,0.29591999999999996,0.27541,0.26761999999999997,0.26726,0.27365,0.27899999999999997,0.26224000000000003,0.23765,0.22619,0.22041999999999998,0.20579,0.19712000000000002,0.21241999999999997,0.24436,0.2773,0.30443000000000003,0.3353,0.3519,0.34476,0.32274,0.29548,0.27514,0.26757,0.26748,0.27413000000000004,0.27968000000000004,0.26297,0.23840999999999998,0.22685,0.22105999999999998,0.20646,0.19774,3
4694,0.43035,0.47097,0.50263,0.52088,0.53472,0.54309,0.52825,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37235,0.38223,0.39547,0.43037,0.47098999999999996,0.50265,0.5209,0.53474,0.54311,0.52828,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,8
1071,0.50054,0.50848,0.51656,0.52204,0.51854,0.49461000000000005,0.44738999999999995,0.38827,0.33253,0.29971,0.30330999999999997,0.35309,0.41453,0.46985,0.5130100000000001,0.52044,0.49973,0.50435,0.5071399999999999,0.5002,0.49571000000000004,0.50276,0.51053,0.5158699999999999,0.51247,0.48873999999999995,0.44159,0.38258000000000003,0.32744,0.29601,0.30223,0.354,0.41603,0.47147,0.5140100000000001,0.51947,0.50007,0.5068699999999999,0.50985,0.50346,7
5626,0.31625,0.36061,0.40174,0.43413999999999997,0.46598,0.48591999999999996,0.47838,0.45196000000000003,0.41348999999999997,0.36758,0.32044,0.27107,0.22507,0.19086,0.20394,0.21266,0.2182,0.23870999999999998,0.26154,0.28179,0.31538,0.35968,0.40081999999999995,0.43318,0.46498999999999996,0.48493,0.47752,0.45111999999999997,0.41266,0.36677,0.31968,0.27041,0.22455,0.19085,0.20435999999999999,0.21311999999999998,0.21871999999999997,0.2393,0.26219000000000003,0.28254,2
532,0.33892,0.38345999999999997,0.42428999999999994,0.45593999999999996,0.48685,0.50667,0.5007199999999999,0.47443,0.43573999999999996,0.38803000000000004,0.33909,0.28745,0.23789000000000002,0.19443,0.19408,0.2034,0.20501,0.22243000000000002,0.24416999999999997,0.26247,0.29391999999999996,0.33798,0.37940999999999997,0.41273000000000004,0.4452,0.46515,0.45625,0.42977,0.39161,0.34764,0.30243000000000003,0.25590999999999997,0.21372,0.19477,0.21379,0.22174000000000002,0.2318,0.25518,0.27888,0.3012,2
5191,0.6160800000000001,0.63684,0.6469199999999999,0.6461,0.63443,0.60317,0.54218,0.4661,0.38211999999999996,0.30176,0.24368,0.24236999999999997,0.312,0.38449,0.44616999999999996,0.47944,0.49551999999999996,0.5310199999999999,0.56419,0.59172,0.61724,0.63799,0.64805,0.6472,0.63551,0.60429,0.5432899999999999,0.46718999999999994,0.38316,0.30261,0.24413,0.24173000000000003,0.31114,0.38356999999999997,0.44528,0.47853999999999997,0.49453,0.52996,0.56308,0.59058,4
1123,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
6273,0.21234,0.24429,0.27724,0.30437,0.33524,0.35183000000000003,0.3447,0.32268,0.29541999999999996,0.27510999999999997,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,0.21306,0.24494000000000002,0.27783,0.30496,0.33585,0.35247,0.34534000000000004,0.32332,0.29598,0.27544,0.26763000000000003,0.26723,0.27358000000000005,0.2789,0.26211999999999996,0.23754,0.22609,0.22032,0.2057,0.19704000000000002,3
6082,0.58526,0.57717,0.56181,0.53865,0.5161899999999999,0.47248999999999997,0.40499,0.32763000000000003,0.27597,0.31085,0.38977,0.4665,0.5363399999999999,0.5915199999999999,0.60814,0.6048399999999999,0.60143,0.60388,0.5980300000000001,0.5898899999999999,0.58411,0.57606,0.56075,0.53765,0.5152100000000001,0.47147,0.40399999999999997,0.32671999999999995,0.27578,0.31146,0.3907,0.46748999999999996,0.5373899999999999,0.59251,0.6090399999999999,0.60575,0.6025,0.605,0.59918,0.59106,6
1741,0.61605,0.6368,0.64688,0.6460600000000001,0.63439,0.60314,0.54215,0.46607,0.38209,0.30173,0.24366,0.24238,0.31201999999999996,0.38451,0.4462,0.47946000000000005,0.49554,0.53105,0.56421,0.59175,0.61727,0.63802,0.64808,0.64723,0.63554,0.60432,0.54332,0.46721999999999997,0.38318,0.30263,0.24414,0.24170999999999998,0.31112,0.38354,0.44525,0.47851000000000005,0.4945,0.52993,0.56305,0.59054,4
678,0.47298,0.46515,0.44937,0.42771000000000003,0.40593,0.36749,0.31128,0.24731999999999998,0.18507,0.165,0.21003000000000002,0.27152,0.33197,0.3877,0.43073999999999996,0.44726000000000005,0.44743,0.46257,0.47353,0.4769,0.47501000000000004,0.46713999999999994,0.4513,0.42954,0.40774,0.36935999999999997,0.31312,0.24909,0.18647,0.16479000000000002,0.20855,0.26984,0.33018000000000003,0.38585,0.42899,0.44553000000000004,0.44556,0.46058999999999994,0.4715,0.47486000000000006,1
1275,0.11055999999999999,0.14961,0.1886,0.22154000000000001,0.25268,0.27478,0.27626999999999996,0.26682,0.25059000000000003,0.23268000000000003,0.21472,0.19535999999999998,0.17652,0.16829000000000002,0.16292,0.15728,0.16392,0.17117000000000002,0.17351,0.18095999999999998,0.20776999999999998,0.24620999999999998,0.28383,0.31490999999999997,0.34611,0.36991,0.37521,0.36529,0.34619,0.31983,0.29185,0.25961,0.22432,0.18769,0.16039,0.13801,0.11424000000000001,0.1033,0.096956,0.094911,5
5500,0.41827,0.45933999999999997,0.49095,0.5098600000000001,0.5279699999999999,0.5361100000000001,0.51674,0.47385,0.42172,0.37543000000000004,0.34179,0.32343,0.33154,0.34405,0.34226,0.34886,0.36906,0.38550999999999996,0.3949,0.40796,0.44193999999999994,0.48206000000000004,0.51376,0.53194,0.5415300000000001,0.54953,0.5387,0.49741,0.44268,0.38626,0.34454,0.31835,0.31772,0.33541,0.33447,0.32849,0.34446,0.3598,0.37013,0.38356999999999997,8
6211,0.61611,0.6368699999999999,0.6469600000000001,0.6461399999999999,0.63446,0.6032,0.5422100000000001,0.46613000000000004,0.38215,0.30178,0.24369000000000002,0.24236,0.31198000000000004,0.38447,0.44616000000000006,0.47941999999999996,0.4955,0.531,0.56416,0.5916899999999999,0.61721,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38313,0.30258,0.24411,0.24174,0.31116,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,4
933,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
1385,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,9
3423,0.49925,0.53661,0.56716,0.5918899999999999,0.58737,0.56126,0.51678,0.45857,0.39316999999999996,0.33395,0.29964,0.30041999999999996,0.33841,0.38984,0.43504,0.46451000000000003,0.48457,0.5065,0.5241899999999999,0.53661,0.54891,0.5644100000000001,0.57613,0.5786399999999999,0.5693699999999999,0.56065,0.53389,0.47998999999999997,0.41011000000000003,0.32836,0.24720999999999999,0.19589,0.20112,0.24691,0.28481,0.31056,0.33813000000000004,0.37046999999999997,0.40913,0.45657,9
1441,0.58562,0.57755,0.5622,0.5391199999999999,0.51665,0.47278000000000003,0.40521999999999997,0.32784,0.27621999999999997,0.31096,0.38979,0.46646000000000004,0.53627,0.59137,0.6079100000000001,0.6046100000000001,0.6013,0.60375,0.59787,0.58967,0.5838399999999999,0.57576,0.56045,0.5372600000000001,0.51484,0.47123999999999994,0.40384000000000003,0.32658000000000004,0.27555999999999997,0.31132,0.39064,0.46748,0.5374,0.5926,0.6092,0.6059100000000001,0.60256,0.60506,0.59927,0.5912,6
3680,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
1028,0.51717,0.5464399999999999,0.56614,0.5753699999999999,0.5854,0.56931,0.52864,0.47081999999999996,0.3999,0.32478,0.2647,0.24179,0.26726,0.31671,0.35866,0.38625,0.40821,0.43478999999999995,0.45829,0.48471000000000003,0.51683,0.54608,0.56577,0.57502,0.58502,0.56889,0.52822,0.47043,0.39952,0.32443,0.26449,0.24179,0.26745,0.31693000000000005,0.35881,0.38638,0.40842,0.43504,0.45858000000000004,0.48503,9
5115,0.52269,0.54794,0.56502,0.5715399999999999,0.5688300000000001,0.54735,0.4975,0.43341,0.3642,0.30596999999999996,0.27425,0.28793,0.34304,0.39705,0.4238,0.4367,0.45093,0.47112,0.48582,0.50269,0.52742,0.5525899999999999,0.56955,0.57608,0.57333,0.55172,0.5017199999999999,0.43751,0.36796999999999996,0.30865,0.27487,0.28511,0.33937,0.39296,0.41947,0.43228,0.44665,0.46673000000000003,0.48127,0.498,10
4095,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.48558999999999997,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
577,0.49792,0.50544,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,0.49818,0.50565,0.51356,0.5189199999999999,0.51548,0.4917,0.44454,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,7
3022,0.31537,0.35967,0.4008,0.43316000000000004,0.46497,0.48491000000000006,0.47751000000000005,0.4511,0.41263999999999995,0.36676,0.31966,0.27039,0.22454000000000002,0.19084,0.20435999999999999,0.21311999999999998,0.21871999999999997,0.2393,0.2622,0.28255,0.31627,0.36062,0.40175,0.43416000000000005,0.466,0.48594,0.47839,0.45197,0.4135,0.3676,0.32045,0.27108000000000004,0.22508000000000003,0.19086,0.20394,0.21266,0.2182,0.23870999999999998,0.26153000000000004,0.28178000000000003,2
5654,0.61751,0.63826,0.64832,0.64748,0.63579,0.60456,0.5435399999999999,0.46743999999999997,0.38339,0.30280999999999997,0.24425,0.24161,0.31096999999999997,0.38338,0.44509,0.47834,0.49432,0.52973,0.56284,0.59032,0.61582,0.63657,0.64665,0.64582,0.63415,0.6029100000000001,0.54193,0.46585,0.38189,0.30155,0.24355,0.24249,0.31217,0.38466999999999996,0.44636000000000003,0.47963,0.49573,0.53125,0.56442,0.59197,4
1270,0.47502,0.46715,0.45131000000000004,0.42955,0.40775,0.36938000000000004,0.31313,0.2491,0.18648,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42898000000000003,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47485,0.47297,0.46513000000000004,0.44936000000000004,0.4277,0.40592,0.36748000000000003,0.31127,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38771,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,1
3666,0.31545,0.35975,0.40088,0.43325,0.46506000000000003,0.485,0.47758,0.45118,0.41272,0.36683000000000004,0.31973,0.27046,0.22459,0.19085,0.20432999999999998,0.21309,0.21868,0.23925,0.26214,0.28248,0.31619,0.36054,0.40166999999999997,0.43406999999999996,0.46591000000000005,0.48585,0.47831,0.4519,0.41341999999999995,0.36751999999999996,0.32038,0.27102,0.22503,0.19086,0.20397,0.21269000000000002,0.21824000000000002,0.23876,0.26159,0.28184000000000003,2
3957,0.51684,0.54609,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043,0.39952,0.32444,0.2645,0.24179,0.26744,0.31692,0.35881,0.38637,0.40841,0.43501999999999996,0.45856,0.48501000000000005,0.51715,0.54642,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48473,9
3704,0.58509,0.5770000000000001,0.56165,0.5384800000000001,0.51603,0.47233,0.40485,0.3275,0.27592,0.31090999999999996,0.38988,0.46663000000000004,0.53647,0.59165,0.60826,0.60496,0.6015699999999999,0.60402,0.59818,0.59006,0.58428,0.57623,0.56091,0.53781,0.51537,0.47162,0.40414,0.32685,0.27583,0.3114,0.3906,0.46738,0.5372600000000001,0.59238,0.60892,0.60563,0.60237,0.6048600000000001,0.5990300000000001,0.59091,6
706,0.47502,0.46715,0.45131000000000004,0.42955,0.40775,0.36938000000000004,0.31313,0.2491,0.18648,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42898000000000003,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47485,0.47297,0.46513000000000004,0.44936000000000004,0.4277,0.40592,0.36748000000000003,0.31127,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38771,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,1
2507,0.52741,0.5525800000000001,0.56955,0.57608,0.5733199999999999,0.55171,0.5017199999999999,0.43751,0.36796,0.30865,0.27487,0.28511,0.33937,0.39296,0.41948,0.43228999999999995,0.44666000000000006,0.46673000000000003,0.48127,0.49801000000000006,0.5227,0.54794,0.56502,0.57155,0.56884,0.5473600000000001,0.49751000000000006,0.43341,0.3642,0.30598000000000003,0.27425,0.28793,0.34304,0.39705,0.42378999999999994,0.4367,0.45093,0.47111000000000003,0.48581,0.50269,10
2870,0.38871999999999995,0.38281,0.36991999999999997,0.34897,0.32865,0.29514,0.24389,0.18529,0.15344000000000002,0.20013,0.27169,0.3396,0.40357,0.46186000000000005,0.50961,0.53099,0.53051,0.54201,0.5543600000000001,0.55865,0.55642,0.54713,0.5293800000000001,0.5080899999999999,0.48485,0.44241,0.38259,0.31499,0.24499,0.18737,0.17149,0.21228000000000002,0.26715,0.3196,0.35713,0.36871,0.37263,0.38871,0.39786,0.40003,1
1377,0.15631,0.19567,0.23443000000000003,0.26661,0.29832,0.32185,0.32502,0.31518,0.29698,0.27379000000000003,0.24966999999999998,0.22216999999999998,0.19307,0.1628,0.14207,0.12544,0.12802,0.13280999999999998,0.13141,0.13444,0.15899000000000002,0.19835999999999998,0.23709000000000002,0.26933,0.30111,0.32468,0.32774000000000003,0.31788,0.29962,0.2763,0.25196999999999997,0.2241,0.19455999999999998,0.16371,0.14226,0.1238,0.12615,0.13079000000000002,0.12912,0.13196,5
3825,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59805,0.58992,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60497,0.59915,0.59103,6
1595,0.29162,0.33565,0.37711,0.41053,0.44306999999999996,0.46299999999999997,0.45397,0.42749,0.38936,0.34561,0.30058,0.25440999999999997,0.21266,0.19554000000000002,0.21484,0.22269,0.23326,0.2569,0.28069,0.30322,0.33892,0.38345999999999997,0.42428999999999994,0.45593999999999996,0.48685,0.50667,0.5007199999999999,0.47443,0.43573999999999996,0.38803000000000004,0.33909,0.28745,0.23789000000000002,0.19443,0.19408,0.2034,0.20501,0.22243000000000002,0.24416999999999997,0.26247,2
2173,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
3063,0.31629,0.36065,0.40178,0.43418,0.46603,0.48596000000000006,0.47841999999999996,0.452,0.41352,0.36762,0.32047,0.2711,0.22509,0.19086,0.20392000000000002,0.21264,0.21818,0.23869,0.26150999999999996,0.28176,0.31534,0.35964,0.40078,0.43313999999999997,0.46495,0.48489,0.47748,0.45108000000000004,0.41262,0.36674,0.31964000000000004,0.27038,0.22453,0.19085,0.20438,0.21314,0.21874000000000002,0.23931999999999998,0.26221,0.28257,2
749,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,5
2103,0.6159399999999999,0.6367,0.64678,0.64595,0.6342800000000001,0.6030300000000001,0.54204,0.46597,0.382,0.30165,0.24361,0.24243,0.31209000000000003,0.38458000000000003,0.44627,0.47953999999999997,0.49563,0.53114,0.5643100000000001,0.59185,0.61738,0.63813,0.6481899999999999,0.64735,0.63565,0.60443,0.54342,0.46731999999999996,0.38328,0.30271,0.24419000000000002,0.24166999999999997,0.31105,0.38347,0.44518,0.47844,0.49441999999999997,0.52984,0.56295,0.59045,4
4534,0.15631,0.19566,0.23442,0.2666,0.29830999999999996,0.32184,0.32502,0.31517,0.29698,0.27378,0.24966999999999998,0.22216,0.19307,0.16279000000000002,0.14207,0.12545,0.12803,0.13280999999999998,0.13142,0.13444,0.159,0.19837,0.2371,0.26933,0.30112,0.32469000000000003,0.32775,0.31789,0.29963,0.27631,0.25196999999999997,0.22411,0.19457,0.16371,0.14226,0.12379000000000001,0.12615,0.13079000000000002,0.12912,0.13196,5
1487,0.47502,0.46713999999999994,0.45131000000000004,0.42954,0.40775,0.36937,0.31313,0.2491,0.18648,0.16479000000000002,0.20855,0.26983,0.33018000000000003,0.38585,0.42898000000000003,0.44553000000000004,0.44555,0.46058000000000004,0.47148999999999996,0.47485,0.47297,0.46513000000000004,0.44936000000000004,0.42771000000000003,0.40592,0.36748000000000003,0.31127,0.24731,0.18506,0.165,0.21004,0.27152,0.33197,0.38771,0.43075,0.44727,0.44743999999999995,0.46258,0.47353,0.47691000000000006,1
163,0.15634,0.1957,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.1308,0.12914,0.13198,5
679,0.6160899999999999,0.63685,0.64693,0.6461100000000001,0.63444,0.60318,0.54219,0.46611,0.38213,0.30176,0.24368,0.24236,0.31199,0.38448000000000004,0.44616999999999996,0.47943,0.49551000000000006,0.5310199999999999,0.56418,0.5917100000000001,0.6172300000000001,0.63798,0.64804,0.6471899999999999,0.6355,0.60428,0.54328,0.46718999999999994,0.38315,0.3026,0.24411999999999998,0.24173000000000003,0.31114,0.38356999999999997,0.44528,0.47853999999999997,0.49454,0.5299699999999999,0.56308,0.59058,4
