,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4762,0.37832,0.48016000000000003,0.5684600000000001,0.6342399999999999,0.67285,0.70653,0.7286699999999999,0.7316,0.71426,0.67705,0.62105,0.54793,0.45998999999999995,0.36180999999999996,0.26815,0.1822,0.089568,0.023441,0.14701,0.26652,0.37861,0.48045,0.5687399999999999,0.63455,0.67315,0.7068,0.72895,0.73187,0.7145199999999999,0.6773100000000001,0.62131,0.54819,0.46024,0.36203,0.26825,0.18225999999999998,0.089713,0.023417,0.14677,0.26625,9
5113,0.38239,0.49136,0.58608,0.65994,0.70913,0.74043,0.76059,0.7621899999999999,0.74341,0.70418,0.64689,0.57476,0.48676,0.38892,0.31015,0.22989,0.12505,0.009314399999999999,0.13374,0.2609,0.38089,0.48985,0.58454,0.6581899999999999,0.70736,0.73874,0.75902,0.76064,0.7418600000000001,0.7026399999999999,0.6454300000000001,0.57335,0.48533999999999994,0.3878,0.3097,0.22941999999999999,0.12369000000000001,0.009231,0.13535,0.26248,5
1256,0.24723,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.6009,0.53156,0.44856999999999997,0.36508,0.30675,0.24702,0.13234,0.007012300000000001,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68833,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.006976100000000001,0.12487999999999999,2
46,0.17815999999999999,0.28153,0.37508,0.4496,0.50871,0.5602199999999999,0.60316,0.63003,0.63948,0.63121,0.60546,0.56298,0.50507,0.43388000000000004,0.35814,0.30516,0.25728,0.15865,0.045041000000000005,0.068439,0.17833,0.2817,0.37524,0.44972,0.50884,0.56038,0.60333,0.6301899999999999,0.63965,0.63138,0.60563,0.56315,0.50525,0.43406999999999996,0.35841999999999996,0.30551999999999996,0.25756,0.15885,0.045225,0.068263,4
887,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.045229000000000005,0.068258,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63948,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045036,0.068445,4
3816,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093656,0.13324,0.26041,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
4491,0.38040999999999997,0.48938000000000004,0.58407,0.65779,0.70697,0.73832,0.75856,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365700000000001,0.13324,0.26041,5
2570,0.32009,0.42541,0.51845,0.59009,0.63963,0.68089,0.70955,0.71944,0.70999,0.6813899999999999,0.63443,0.5704600000000001,0.49158,0.40364,0.3273,0.25043000000000004,0.15500999999999998,0.0368,0.085444,0.20558,0.32005,0.42538000000000004,0.5184300000000001,0.59011,0.63964,0.68086,0.7095199999999999,0.71941,0.70995,0.68135,0.63439,0.5704100000000001,0.49153,0.40352,0.32705,0.2502,0.15492999999999998,0.036746,0.085483,0.20561999999999997,6
1384,0.32919,0.43642,0.53012,0.60129,0.65495,0.6973199999999999,0.72647,0.73654,0.72675,0.6973,0.64899,0.58319,0.50208,0.41092,0.33152,0.25418,0.1589,0.038152,0.08698,0.2101,0.3272,0.43443000000000004,0.5281100000000001,0.59924,0.6529,0.69531,0.72448,0.73454,0.72475,0.69531,0.647,0.58121,0.50008,0.40905,0.32985,0.25253000000000003,0.15695,0.036164,0.089071,0.21211999999999998,10
4425,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.7627,0.74392,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48732,0.38954,0.31090999999999996,0.23063000000000003,0.1256,0.009368099999999999,0.13322,0.26039,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.64491,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13585,0.26297,5
4501,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18217,0.089535,0.023444,0.14705,0.26655999999999996,9
3558,0.32704,0.43473,0.5293,0.60815,0.6651199999999999,0.6936,0.70628,0.70554,0.6865399999999999,0.6482600000000001,0.591,0.51703,0.43051999999999996,0.33203,0.24093,0.162,0.073937,0.047576,0.1743,0.29824,0.4154,0.5221600000000001,0.6130899999999999,0.67614,0.72496,0.76436,0.7864800000000001,0.78875,0.77073,0.73449,0.68189,0.61159,0.5273,0.44586000000000003,0.37214,0.28599,0.16742,0.040553,0.088403,0.21348000000000003,3
4065,0.17619,0.27718000000000004,0.36946,0.44426000000000004,0.49846999999999997,0.54794,0.58948,0.61521,0.62403,0.61565,0.59033,0.5488,0.49235,0.42312,0.3508,0.29849000000000003,0.24879,0.15184,0.041348,0.06895499999999999,0.17588,0.27688,0.36918,0.44406999999999996,0.49828,0.54765,0.58918,0.6149,0.6237199999999999,0.61534,0.59001,0.54847,0.49201000000000006,0.42275,0.35023000000000004,0.29780999999999996,0.24829,0.15148,0.041014,0.06927699999999999,1
6442,0.22309,0.33235,0.42996,0.50758,0.57082,0.6241,0.66483,0.68807,0.6925600000000001,0.6779999999999999,0.64473,0.59363,0.52612,0.44415,0.35408,0.28578000000000003,0.23811,0.13751,0.016162,0.10583,0.22313000000000002,0.33238,0.42996999999999996,0.50755,0.57081,0.6241300000000001,0.66487,0.68812,0.6926100000000001,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44422,0.35419,0.28598,0.23828000000000002,0.13758,0.016209,0.10579000000000001,7
5857,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.045231,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
3273,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35422,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,7
4307,0.24713000000000002,0.36121,0.46386000000000005,0.5484,0.6081300000000001,0.65199,0.68833,0.7084199999999999,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36495,0.30661,0.2469,0.13225,0.006974600000000001,0.12487999999999999,0.24723,0.36130999999999996,0.46397,0.5485800000000001,0.60832,0.65215,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.60091,0.53156,0.44858000000000003,0.36508,0.30676,0.24702,0.13235,0.007013500000000001,0.12479000000000001,2
3077,0.37858,0.48043,0.56872,0.63453,0.67313,0.70678,0.72892,0.73185,0.7145,0.67729,0.62129,0.5481600000000001,0.46021999999999996,0.36201,0.26823,0.18224,0.08969400000000001,0.023419,0.14679,0.26627,0.37834,0.48018,0.56848,0.63425,0.67286,0.70655,0.72869,0.7316199999999999,0.71428,0.67707,0.62107,0.54795,0.46001000000000003,0.36183000000000004,0.26816999999999996,0.18222,0.089584,0.023438999999999998,0.14699,0.2665,9
5684,0.2824,0.39129,0.48801000000000005,0.56505,0.62921,0.68345,0.72419,0.74726,0.75154,0.73677,0.70326,0.65186,0.58396,0.50138,0.40739000000000003,0.31964000000000004,0.26169000000000003,0.19050999999999998,0.072463,0.048979,0.16659000000000002,0.27631,0.37461,0.45311,0.51557,0.5677399999999999,0.60843,0.63184,0.63653,0.6222,0.58918,0.5384,0.47126999999999997,0.39053000000000004,0.31281,0.26283,0.19885999999999998,0.08371100000000001,0.03826,0.15983,7
1266,0.24706,0.36114,0.46379,0.5483399999999999,0.60806,0.6519199999999999,0.68826,0.70835,0.70915,0.68991,0.65279,0.60075,0.53141,0.44842,0.36493000000000003,0.30661,0.24686999999999998,0.13218,0.0069567,0.12495,0.2473,0.36138000000000003,0.46403,0.54864,0.60838,0.6522100000000001,0.6885,0.70858,0.70938,0.69014,0.6530100000000001,0.60097,0.53162,0.44863000000000003,0.3651,0.30675,0.24705,0.13241,0.0070309,0.12473,2
2230,0.21893,0.3282,0.42585,0.50349,0.5666800000000001,0.61992,0.66066,0.68392,0.68842,0.67389,0.64064,0.5895600000000001,0.5220899999999999,0.44018,0.35072,0.28396,0.23621999999999999,0.13357,0.012487,0.10982,0.22709000000000001,0.33632,0.43387,0.51144,0.5747399999999999,0.6281,0.66883,0.69206,0.69653,0.68196,0.64868,0.59755,0.5300199999999999,0.44798999999999994,0.35743,0.28776,0.23992,0.1413,0.019832,0.10201,7
6090,0.32005,0.42538000000000004,0.5184300000000001,0.59011,0.63964,0.68086,0.7095199999999999,0.7194,0.70995,0.68135,0.63439,0.5704100000000001,0.49153,0.40352,0.32705,0.25019,0.15492999999999998,0.036744,0.085485,0.20561999999999997,0.32009,0.42541,0.51845,0.59009,0.63963,0.68089,0.70955,0.71944,0.70999,0.6813899999999999,0.63443,0.5704600000000001,0.49158,0.40364,0.3273,0.25044,0.15500999999999998,0.0368,0.085444,0.20558,6
6159,0.32916999999999996,0.4364,0.53009,0.60124,0.6549,0.6973,0.72646,0.73652,0.72673,0.69728,0.64898,0.58318,0.5020600000000001,0.41091000000000005,0.33153,0.25419,0.15888,0.038135,0.087,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59929,0.65294,0.69533,0.72449,0.73456,0.72477,0.6953199999999999,0.6470199999999999,0.58123,0.5001,0.40905,0.32984,0.25253000000000003,0.15696,0.036181,0.089051,0.2121,10
6320,0.22308000000000003,0.33233,0.42991,0.5075,0.57076,0.62407,0.66482,0.68806,0.69255,0.6779999999999999,0.64473,0.59363,0.52613,0.44416000000000005,0.35414,0.28594,0.23824,0.13752,0.016156999999999998,0.10584,0.22315,0.3324,0.43001000000000006,0.50763,0.57087,0.62415,0.66488,0.68812,0.6926100000000001,0.67806,0.64479,0.59368,0.52618,0.4442,0.35413,0.28581999999999996,0.23815,0.13756,0.01621,0.10578,7
4413,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
1671,0.25283,0.36412,0.46508,0.55082,0.60828,0.65041,0.6841,0.7028399999999999,0.70323,0.68435,0.64746,0.5961,0.52854,0.44733999999999996,0.36246,0.30075999999999997,0.24402,0.13732,0.012320999999999999,0.11238,0.23135999999999998,0.34267,0.44354,0.5263,0.5815899999999999,0.626,0.66176,0.6811,0.68167,0.6629999999999999,0.62768,0.57716,0.5099100000000001,0.43022,0.35620999999999997,0.3004,0.23243000000000003,0.11663,0.007428799999999999,0.1329,0
3637,0.24666999999999997,0.36074,0.46338999999999997,0.54791,0.60763,0.6515,0.68786,0.70795,0.70875,0.68952,0.65242,0.60039,0.53105,0.44809,0.36479,0.30659000000000003,0.24665,0.1318,0.0068562,0.12533,0.24766999999999997,0.36175,0.46441000000000004,0.54904,0.60878,0.65261,0.68888,0.70896,0.70975,0.6905100000000001,0.65337,0.60131,0.53196,0.44893999999999995,0.36524,0.30677,0.24725,0.13277,0.0071417,0.12437000000000001,2
2574,0.24199,0.35329,0.45423,0.53876,0.5947899999999999,0.63794,0.67279,0.69185,0.69234,0.67348,0.6372800000000001,0.5865600000000001,0.5190899999999999,0.43855,0.35861,0.30032,0.23895,0.12689,0.006146199999999999,0.12274000000000002,0.24169000000000002,0.35299,0.45393,0.53842,0.59441,0.6376,0.67248,0.69155,0.69204,0.67318,0.6370100000000001,0.58631,0.51884,0.43833,0.35856,0.30036,0.2388,0.12661,0.0060986999999999994,0.12302,0
6392,0.11649000000000001,0.22019,0.31414000000000003,0.3895,0.44843999999999995,0.49935,0.54238,0.56942,0.57907,0.5710000000000001,0.54545,0.5031899999999999,0.44558000000000003,0.37501999999999996,0.30779,0.26289,0.20529,0.09930599999999999,0.011781,0.12699000000000002,0.23651999999999998,0.33959,0.43273,0.50649,0.56581,0.61787,0.66071,0.6874100000000001,0.6966899999999999,0.68824,0.6622899999999999,0.6196,0.5614399999999999,0.48976000000000003,0.40959,0.34847,0.29964,0.21403000000000003,0.10088,0.010431999999999999,4
4032,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036759,0.085469,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71943,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25043000000000004,0.155,0.036785000000000005,0.08546000000000001,0.20559000000000002,6
2296,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
5190,0.37833,0.48016000000000003,0.56847,0.6342399999999999,0.67285,0.70653,0.72868,0.7316,0.71426,0.67705,0.62105,0.54793,0.46,0.36180999999999996,0.26815,0.18220999999999998,0.08957000000000001,0.02344,0.147,0.26652,0.3786,0.48044,0.5687399999999999,0.63455,0.67315,0.7068,0.7289399999999999,0.73187,0.7145199999999999,0.6773100000000001,0.62131,0.54819,0.46024,0.36202,0.26825,0.18225999999999998,0.089711,0.023417,0.14677,0.26625,9
3935,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
5655,0.26554,0.37525,0.47423999999999994,0.55894,0.62165,0.66492,0.6947300000000001,0.71099,0.70944,0.68925,0.6519199999999999,0.60058,0.53504,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.09764600000000001,0.026031,0.14816,0.26558000000000004,0.37528,0.47428000000000003,0.55898,0.62169,0.66496,0.69477,0.71103,0.70948,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21904,0.097682,0.025994999999999997,0.14812,8
372,0.17836,0.28173000000000004,0.37527,0.44976000000000005,0.50888,0.56042,0.60336,0.63022,0.63968,0.63141,0.6056600000000001,0.56318,0.50529,0.4341,0.35846999999999996,0.30558,0.2576,0.15888,0.045259,0.06823,0.17812,0.2815,0.37505,0.44955,0.50867,0.56019,0.60313,0.6299899999999999,0.63945,0.63118,0.60543,0.56294,0.5050399999999999,0.43383999999999995,0.35809,0.3051,0.25723,0.15862,0.045008,0.068472,4
1962,0.24723,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65294,0.6009,0.53156,0.44856999999999997,0.36507,0.30675,0.24702,0.13234,0.007012100000000001,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68834,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.0069763,0.12487999999999999,2
4382,0.37206,0.47936000000000006,0.5734199999999999,0.64822,0.6944899999999999,0.7260300000000001,0.74575,0.74737,0.72918,0.69107,0.63535,0.56505,0.47923999999999994,0.38469000000000003,0.30863,0.22846,0.1231,0.009003200000000001,0.13064,0.25513,0.3728,0.4801,0.57416,0.64895,0.69522,0.72677,0.74649,0.74811,0.72993,0.69181,0.6360899999999999,0.56579,0.47998,0.38534,0.30916,0.22898000000000002,0.12380999999999999,0.0090733,0.12987,0.25438,3
4087,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.09765,0.026026999999999998,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025999,0.14812,8
3401,0.247,0.36107,0.46371999999999997,0.5482600000000001,0.6079899999999999,0.65185,0.68819,0.70828,0.70908,0.68984,0.65273,0.60069,0.5313399999999999,0.44836000000000004,0.3649,0.3066,0.24683000000000002,0.13212000000000002,0.0069385,0.12500999999999998,0.24736,0.36144,0.4641,0.54871,0.60845,0.65228,0.68857,0.70865,0.70944,0.6902,0.6530699999999999,0.6010300000000001,0.53168,0.44869,0.36512,0.30676,0.24709,0.13247,0.0070503,0.12465999999999999,2
3169,0.32921999999999996,0.43645,0.53015,0.60132,0.65498,0.69735,0.7265,0.73656,0.72677,0.6973199999999999,0.6490199999999999,0.58322,0.5021,0.41093,0.33152,0.25419,0.15892,0.038175,0.08695399999999999,0.21006999999999998,0.32716999999999996,0.4344,0.52809,0.59921,0.65287,0.69529,0.72445,0.73452,0.72473,0.69528,0.64698,0.58119,0.5000600000000001,0.40903,0.32984,0.25253000000000003,0.15693,0.036142,0.08909600000000001,0.21215,10
4351,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18218,0.089536,0.023444,0.14704,0.26655999999999996,9
596,0.44443,0.55045,0.63322,0.69614,0.7503,0.79181,0.8143699999999999,0.81667,0.79978,0.76581,0.7129,0.64323,0.56087,0.48849,0.4141,0.31893,0.19674,0.069012,0.058547,0.18544000000000002,0.30372,0.41156000000000004,0.50629,0.58562,0.64544,0.6771199999999999,0.68787,0.68448,0.66477,0.62615,0.56881,0.49393000000000004,0.40517,0.30641,0.20558,0.12703,0.043417000000000004,0.071143,0.19702999999999998,0.3206,3
3631,0.38827,0.49003,0.57825,0.6420399999999999,0.6815899999999999,0.7167600000000001,0.73912,0.74203,0.72464,0.68739,0.63136,0.55821,0.47023000000000004,0.37187,0.27735,0.19084,0.09841699999999999,0.022983,0.13727,0.25708000000000003,0.36915,0.47105,0.55937,0.62705,0.66503,0.69713,0.71902,0.72195,0.7046399999999999,0.66747,0.6115,0.53841,0.45051,0.35247,0.25954,0.17406,0.081277,0.025195,0.15595,0.27523000000000003,9
1132,0.3829,0.49187,0.58658,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365700000000001,0.13324,0.26041,0.38040999999999997,0.48938000000000004,0.58407,0.65779,0.70697,0.73832,0.75856,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
6244,0.16617,0.2672,0.35952,0.43409,0.4884,0.53808,0.57967,0.60543,0.61428,0.6059399999999999,0.5806399999999999,0.53915,0.48273999999999995,0.41358999999999996,0.34226999999999996,0.29084,0.24043,0.14217,0.03185,0.078463,0.18532,0.28629,0.37854,0.45364,0.5077699999999999,0.55694,0.59843,0.62412,0.6329,0.62449,0.59913,0.55757,0.50107,0.43173999999999996,0.35836,0.30508,0.25601,0.16059,0.049992,0.06030599999999999,1
679,0.38040999999999997,0.48936999999999997,0.58407,0.65778,0.70696,0.73831,0.75856,0.76017,0.74139,0.70217,0.64493,0.57284,0.48482,0.38722,0.309,0.22874,0.12319000000000001,0.0092027,0.13583,0.26295,0.3829,0.49187,0.58658,0.66037,0.70955,0.74087,0.76107,0.76268,0.7439,0.70467,0.64741,0.5753,0.48731,0.38952,0.31089,0.23060999999999998,0.12558,0.0093662,0.13324,0.26041,5
3074,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365700000000001,0.13324,0.26041,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
3698,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63948,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068445,4
1440,0.32923,0.43646999999999997,0.53017,0.60134,0.655,0.6973699999999999,0.7265199999999999,0.73658,0.7267899999999999,0.69734,0.64903,0.58324,0.50212,0.41095,0.33153,0.2542,0.15893,0.038194,0.086934,0.21005,0.32716,0.43438000000000004,0.5280699999999999,0.59919,0.65285,0.6952699999999999,0.72443,0.7345,0.7247100000000001,0.69526,0.6469600000000001,0.58117,0.5000399999999999,0.40901,0.32983,0.25251999999999997,0.15691,0.036123,0.089117,0.21216999999999997,10
6107,0.32,0.42532,0.51836,0.58995,0.63951,0.6808,0.7094699999999999,0.71936,0.70991,0.6813100000000001,0.63435,0.57038,0.4915,0.40354,0.32716,0.25029,0.15492,0.036713,0.085529,0.20565999999999998,0.32013,0.42546000000000006,0.51852,0.59024,0.63975,0.68093,0.7095899999999999,0.71948,0.71003,0.68143,0.63447,0.57048,0.4916,0.40360999999999997,0.32718,0.25033,0.15502,0.036827,0.085404,0.20554,6
4756,0.24714,0.36121,0.46386000000000005,0.5484,0.6081300000000001,0.65199,0.68834,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848999999999994,0.36496,0.30661,0.24691,0.13225,0.0069768,0.12487999999999999,0.24722,0.3613,0.46396000000000004,0.5485800000000001,0.60831,0.6521399999999999,0.68843,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070114999999999995,0.12479000000000001,2
3256,0.24183000000000002,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.0061208,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121100000000001,0.12289000000000001,0
4009,0.32916999999999996,0.4364,0.5301,0.60125,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038133,0.087001,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59927,0.65293,0.69534,0.72449,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036183,0.089049,0.2121,10
21,0.6126699999999999,0.71745,0.8099,0.88739,0.94747,0.9854799999999999,1.0,0.9972,0.9797600000000001,0.9448799999999999,0.89135,0.82034,0.73334,0.63235,0.51975,0.39866999999999997,0.27426,0.17007,0.08376900000000001,0.0054369,0.11425999999999999,0.20975,0.29404,0.37362,0.44377,0.49663999999999997,0.5305300000000001,0.54471,0.5391100000000001,0.51444,0.47292,0.4272,0.37895999999999996,0.31947,0.22805999999999998,0.11715,0.015216999999999998,0.12741,0.25298000000000004,0.37518,10
1833,0.32721,0.43443999999999994,0.52812,0.59925,0.65291,0.6953199999999999,0.72448,0.73455,0.7247600000000001,0.6953199999999999,0.6470100000000001,0.58122,0.5000899999999999,0.40905,0.32985,0.25253000000000003,0.15696,0.036173000000000004,0.089061,0.21211,0.32918000000000003,0.43642,0.5301100000000001,0.60128,0.65494,0.69731,0.72646,0.73653,0.7267399999999999,0.69729,0.64898,0.58319,0.50207,0.41091000000000005,0.33150999999999997,0.25418,0.15889,0.038143,0.08699,0.21011,10
2701,0.32916999999999996,0.4364,0.5301,0.60125,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038132,0.087003,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65294,0.69534,0.7245,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036184,0.089048,0.2121,10
