,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
2576,0.34653,0.38174,0.43906999999999996,0.5333,0.61575,0.66899,0.7195600000000001,0.76442,0.80028,0.82386,0.8332299999999999,0.8278,0.80808,0.7752600000000001,0.73053,0.66447,0.57465,0.49061000000000005,0.41648,0.36096,0.34576,0.38058000000000003,0.43759,0.53164,0.6140399999999999,0.6672899999999999,0.71792,0.76283,0.79876,0.82242,0.8318700000000001,0.8265399999999999,0.80692,0.7742600000000001,0.72964,0.66343,0.5736899999999999,0.48999,0.41615,0.36108,4
1837,0.40897,0.44653000000000004,0.48893000000000003,0.55129,0.6279600000000001,0.688,0.71758,0.73605,0.7471,0.75145,0.75803,0.75942,0.74642,0.72187,0.67743,0.6174,0.55216,0.49033000000000004,0.43851,0.40642,0.40901,0.44656999999999997,0.48896999999999996,0.5513399999999999,0.628,0.68805,0.71762,0.7361,0.74715,0.75149,0.7580600000000001,0.75944,0.74645,0.7218899999999999,0.6774600000000001,0.61742,0.5521699999999999,0.49033999999999994,0.43851,0.4064,8
1644,0.40898,0.44653000000000004,0.48893000000000003,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55216,0.49033000000000004,0.4385,0.40642,0.409,0.44656,0.48896999999999996,0.5513399999999999,0.628,0.68805,0.71762,0.7361,0.74715,0.75149,0.75807,0.75945,0.74645,0.7218899999999999,0.6774600000000001,0.61743,0.55218,0.49033999999999994,0.43851,0.40641,8
1130,0.30906,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73629,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32201,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300300000000001,0.74429,0.74639,0.7358399999999999,0.71286,0.68011,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32148000000000004,7
1604,0.64978,0.69304,0.73485,0.77908,0.83795,0.90397,0.9554299999999999,0.97578,0.98045,0.97115,0.9466399999999999,0.90723,0.85364,0.7864,0.70636,0.6150100000000001,0.51469,0.40883,0.30430999999999997,0.20234000000000002,0.090245,0.027177999999999997,0.10664000000000001,0.19154000000000002,0.27076,0.35769,0.44111000000000006,0.51461,0.57657,0.62602,0.66173,0.68005,0.6746,0.65368,0.628,0.59765,0.5657399999999999,0.53974,0.52885,0.5454,7
4425,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
5049,0.35485,0.36807,0.42057,0.51857,0.58781,0.6341100000000001,0.68486,0.73457,0.77754,0.80937,0.82763,0.8313799999999999,0.8209200000000001,0.79604,0.7480399999999999,0.6762,0.60001,0.51949,0.44155,0.37716,0.34348,0.3606,0.41489,0.48808,0.5835199999999999,0.65232,0.69914,0.74664,0.7878,0.81826,0.8352,0.83742,0.8248700000000001,0.79827,0.7592399999999999,0.70698,0.63075,0.5353100000000001,0.45327,0.38914,1
1720,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73606,0.74711,0.75145,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.7471399999999999,0.75149,0.75807,0.75945,0.74645,0.7219,0.6774600000000001,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,8
5632,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2211,0.4001,0.42105,0.45461,0.51562,0.6039,0.66588,0.69496,0.71446,0.73001,0.7418600000000001,0.75766,0.76951,0.76749,0.7543,0.7258100000000001,0.67196,0.59592,0.52783,0.46802,0.42133000000000004,0.40005999999999997,0.42101000000000005,0.45458000000000004,0.5156,0.6038899999999999,0.66586,0.69494,0.71445,0.73,0.7418600000000001,0.75768,0.76952,0.76751,0.75432,0.72583,0.67198,0.59595,0.52786,0.46805,0.42136999999999997,0
292,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
4367,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75802,0.75941,0.74642,0.7218600000000001,0.67743,0.61739,0.55215,0.49032,0.4385,0.40641,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,8
4598,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
4948,0.36955,0.39626999999999996,0.43055,0.49183999999999994,0.57435,0.62812,0.65296,0.6694,0.6819,0.69085,0.70367,0.71277,0.70911,0.6942699999999999,0.65789,0.60333,0.53761,0.4762,0.42165,0.38223,0.36946999999999997,0.39607,0.43028999999999995,0.4915,0.57398,0.6277699999999999,0.65259,0.66901,0.6815,0.69045,0.70329,0.7124,0.70877,0.69393,0.65752,0.60295,0.5373,0.47595,0.42148,0.38216999999999995,3
591,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
2072,0.3377,0.35517,0.38647,0.45666,0.52656,0.56753,0.61557,0.66482,0.70791,0.7407,0.76088,0.76775,0.76121,0.7417600000000001,0.70403,0.64588,0.57087,0.49468999999999996,0.42381,0.36657,0.33819,0.35552,0.38677,0.45671999999999996,0.52675,0.5675899999999999,0.61547,0.66461,0.70762,0.74035,0.76048,0.7673,0.76072,0.74125,0.7035399999999999,0.6454,0.57039,0.49416000000000004,0.42326,0.36603,9
1881,0.37919,0.41607,0.46183,0.5317,0.6110899999999999,0.66455,0.69023,0.7058300000000001,0.71535,0.71896,0.72483,0.7266600000000001,0.7157,0.69421,0.65249,0.59277,0.52284,0.46001000000000003,0.40781,0.37585,0.37942,0.41639,0.46216,0.53195,0.61137,0.66496,0.6906800000000001,0.70627,0.71578,0.71934,0.72514,0.7269399999999999,0.7159300000000001,0.69445,0.65284,0.59315,0.52307,0.46013000000000004,0.40781,0.37575,5
3289,0.30977,0.34831999999999996,0.40558,0.49511000000000005,0.57639,0.63097,0.67285,0.70613,0.7309,0.74515,0.74722,0.73663,0.7136100000000001,0.68079,0.6402399999999999,0.5874699999999999,0.51446,0.44042,0.37301999999999996,0.32155,0.30873,0.34699,0.40407,0.49354,0.5748,0.62939,0.67127,0.7046,0.72946,0.7438100000000001,0.7459899999999999,0.73553,0.71265,0.68002,0.63964,0.58695,0.51383,0.44015,0.37299,0.32194,7
3724,0.11281,0.2009,0.29595,0.40721999999999997,0.52037,0.62732,0.72429,0.80904,0.87985,0.93542,0.9751700000000001,0.9974799999999999,0.99869,0.97734,0.9358299999999999,0.88395,0.82486,0.76042,0.69447,0.63197,0.57914,0.54362,0.53445,0.54772,0.55101,0.5734100000000001,0.6180399999999999,0.62995,0.62126,0.61178,0.59823,0.57695,0.54603,0.50536,0.45698,0.40209,0.32813000000000003,0.24083000000000002,0.16571,0.15128,9
3256,0.36504000000000003,0.39726,0.43504,0.49801999999999996,0.5754199999999999,0.6307699999999999,0.65727,0.6738,0.68476,0.68994,0.69699,0.70043,0.69152,0.67307,0.64255,0.58997,0.51776,0.45475,0.40256,0.36663,0.36101,0.39298,0.43099,0.49449,0.57192,0.6269,0.65345,0.6703399999999999,0.68179,0.68785,0.69594,0.6999,0.6914399999999999,0.67345,0.64289,0.59005,0.51825,0.45626000000000005,0.40484000000000003,0.36972,2
5488,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
1223,0.35886,0.40216,0.47029,0.57039,0.65186,0.70657,0.75825,0.80311,0.8378899999999999,0.85951,0.8662200000000001,0.8576,0.8342700000000001,0.79624,0.74069,0.6655,0.5768399999999999,0.49107,0.41501000000000005,0.36296999999999996,0.35853,0.40198,0.47018000000000004,0.5703,0.65179,0.7066,0.7584,0.8033100000000001,0.83815,0.8598100000000001,0.86656,0.85798,0.83465,0.79673,0.74123,0.66605,0.57733,0.49154,0.41545,0.36338000000000004,10
4978,0.45847,0.49328999999999995,0.52484,0.57945,0.65178,0.71249,0.7380399999999999,0.74678,0.74493,0.73527,0.71858,0.70398,0.68583,0.65598,0.61516,0.5548,0.47893,0.40414,0.34083,0.30056,0.30407,0.3461,0.40831,0.49399,0.5704,0.6176,0.64962,0.67696,0.6996899999999999,0.7249399999999999,0.74643,0.75429,0.7508199999999999,0.73129,0.68901,0.62953,0.57106,0.5173399999999999,0.47348,0.4472,5
3352,0.36946999999999997,0.39609,0.4303,0.49153,0.57401,0.6278,0.65262,0.66904,0.68153,0.69048,0.70332,0.71243,0.7088,0.69396,0.65755,0.6029800000000001,0.53732,0.47597,0.4215,0.38218,0.36955,0.39626,0.43053,0.49181,0.5743199999999999,0.6280899999999999,0.65293,0.66937,0.68187,0.69081,0.7036399999999999,0.7127399999999999,0.70908,0.69424,0.65786,0.6033,0.5375800000000001,0.47618,0.42163999999999996,0.38223,3
822,0.30906,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73629,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32201,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300300000000001,0.74429,0.74639,0.73583,0.71286,0.68011,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32148000000000004,7
4556,0.35886,0.40216,0.47028000000000003,0.57038,0.65185,0.7065600000000001,0.7582399999999999,0.8031,0.83788,0.8595,0.8662,0.85759,0.83426,0.79623,0.74068,0.6654899999999999,0.5768300000000001,0.49105,0.415,0.36296,0.35853,0.40198,0.47018999999999994,0.57031,0.6518,0.7066100000000001,0.75841,0.80333,0.8381700000000001,0.8598299999999999,0.8665700000000001,0.8579899999999999,0.83467,0.79674,0.74124,0.6660699999999999,0.57734,0.49155,0.41546000000000005,0.36339,10
6045,0.35884,0.40216,0.47033,0.57044,0.65189,0.7066100000000001,0.75831,0.80318,0.8379700000000001,0.8596,0.86631,0.8577,0.83436,0.7963399999999999,0.74079,0.66559,0.57693,0.49115,0.41508,0.36302,0.35855,0.40198,0.47013999999999995,0.57025,0.65175,0.70655,0.75834,0.80324,0.8380700000000001,0.8597299999999999,0.8664700000000001,0.8578899999999999,0.8345600000000001,0.7966300000000001,0.7411300000000001,0.66596,0.57724,0.49145,0.41538,0.36333000000000004,10
5913,0.34947,0.36927,0.41181,0.50035,0.59297,0.6431100000000001,0.69239,0.7407100000000001,0.78255,0.8135,0.83091,0.83367,0.82185,0.7962100000000001,0.75722,0.6947800000000001,0.6075699999999999,0.52377,0.44616000000000006,0.38175,0.34841,0.36826,0.41093,0.49972,0.59213,0.64232,0.69192,0.74047,0.78249,0.8136,0.8311299999999999,0.83401,0.8223,0.79682,0.75793,0.6954100000000001,0.60822,0.52453,0.44702,0.38273,1
5610,0.34468000000000004,0.37522,0.42838000000000004,0.52023,0.6029100000000001,0.65532,0.70498,0.74933,0.7850199999999999,0.80865,0.81825,0.8132199999999999,0.79409,0.7621399999999999,0.7176600000000001,0.6500199999999999,0.56153,0.48028999999999994,0.40861,0.35707,0.34815,0.3869,0.44805,0.54408,0.6262,0.6803100000000001,0.73174,0.7771100000000001,0.81319,0.8368,0.84603,0.8403299999999999,0.8201700000000001,0.78672,0.74166,0.67669,0.58682,0.49991,0.42378000000000005,0.36513,4
4614,0.35886,0.40215,0.47023000000000004,0.57033,0.65181,0.7065100000000001,0.7581899999999999,0.80304,0.83781,0.8594299999999999,0.86613,0.8575200000000001,0.8341799999999999,0.79615,0.74061,0.66542,0.57676,0.49099,0.41495,0.36293000000000003,0.35853,0.40199,0.47023000000000004,0.5703699999999999,0.65183,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86664,0.8580700000000001,0.8347399999999999,0.79681,0.74131,0.66614,0.5774100000000001,0.49161000000000005,0.41551000000000005,0.36341999999999997,10
6180,0.35853,0.40197,0.47016,0.57028,0.65177,0.70658,0.75838,0.80329,0.8381299999999999,0.8597899999999999,0.86654,0.8579600000000001,0.8346299999999999,0.79671,0.7412,0.66603,0.57731,0.49151999999999996,0.41544,0.36338000000000004,0.35886,0.40216999999999997,0.4703,0.5704100000000001,0.65187,0.70658,0.75827,0.80313,0.83791,0.8595299999999999,0.86624,0.8576299999999999,0.83429,0.7962600000000001,0.7407100000000001,0.66552,0.57686,0.49108,0.41502,0.36296999999999996,10
1802,0.36955,0.39626999999999996,0.43055,0.49185,0.57435,0.62813,0.65296,0.6694,0.6819,0.69085,0.70367,0.71277,0.70911,0.69428,0.6579,0.60333,0.53761,0.4762,0.42165,0.38223,0.36946999999999997,0.39607,0.43028,0.4915,0.57398,0.62776,0.65259,0.669,0.6814899999999999,0.6904399999999999,0.70328,0.7124,0.70877,0.69393,0.65752,0.6029399999999999,0.5372899999999999,0.47595,0.42148,0.38216999999999995,3
1620,0.34585,0.38084,0.43799999999999994,0.53213,0.61452,0.66781,0.71846,0.76339,0.79933,0.8229799999999999,0.83242,0.8270799999999999,0.8074399999999999,0.77475,0.73011,0.66395,0.57419,0.49037,0.41644,0.36122,0.34643,0.38147,0.43864,0.53277,0.61523,0.6684399999999999,0.7189800000000001,0.7638199999999999,0.79967,0.82326,0.8326399999999999,0.8272299999999999,0.80753,0.77474,0.7300300000000001,0.66391,0.57412,0.4902,0.41617,0.36080999999999996,4
2157,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
1597,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300300000000001,0.74429,0.74639,0.7358399999999999,0.71286,0.68011,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32148000000000004,0.30906,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73629,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32201,7
1151,0.33776,0.35512,0.38638,0.45647,0.52641,0.56735,0.61536,0.6645800000000001,0.7076600000000001,0.74044,0.76062,0.76749,0.76095,0.74151,0.70377,0.64562,0.57063,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037800000000001,0.64564,0.57062,0.49438000000000004,0.42345,0.36617,9
1446,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,5
577,0.36301,0.39514,0.43313999999999997,0.49646,0.5739,0.6290100000000001,0.6555300000000001,0.6722600000000001,0.6834899999999999,0.68913,0.69672,0.70043,0.6917399999999999,0.67352,0.64298,0.59026,0.5182399999999999,0.45571999999999996,0.40388,0.36829,0.36295,0.39499,0.4328,0.49596,0.5733600000000001,0.62856,0.65509,0.67179,0.68297,0.6885899999999999,0.69616,0.69987,0.6912,0.6729999999999999,0.64247,0.5897600000000001,0.51776,0.45531000000000005,0.40357,0.36813,2
4752,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
5005,0.36301,0.39514,0.43313,0.49645,0.57389,0.629,0.65552,0.67225,0.68348,0.68912,0.69671,0.7004100000000001,0.6917300000000001,0.67351,0.6429600000000001,0.59025,0.51822,0.45571000000000006,0.40388,0.36829,0.36295,0.39499,0.4328,0.49596999999999997,0.5733699999999999,0.62857,0.6551,0.67179,0.68298,0.6886,0.69617,0.69989,0.69121,0.67301,0.64248,0.58977,0.51777,0.45532,0.40357,0.36813,2
3150,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
2446,0.3382,0.35552,0.38675,0.45668000000000003,0.52673,0.5675600000000001,0.61543,0.66456,0.70757,0.74029,0.76042,0.7672399999999999,0.76066,0.7412,0.70348,0.6453399999999999,0.57033,0.49411000000000005,0.42321000000000003,0.366,0.33769,0.35517,0.38648000000000005,0.45666999999999996,0.52657,0.5675399999999999,0.61559,0.66485,0.70794,0.74073,0.7609100000000001,0.76778,0.7612399999999999,0.74179,0.70406,0.64591,0.5709,0.49472,0.42383000000000004,0.36658,9
6685,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,5
2432,0.34868000000000005,0.36817,0.41058,0.49943000000000004,0.5916,0.64157,0.69111,0.7396199999999999,0.78163,0.8127300000000001,0.8302700000000001,0.8331700000000001,0.8214899999999999,0.7960699999999999,0.75712,0.69431,0.60718,0.52379,0.44638,0.38224,0.34922,0.36935999999999997,0.41215,0.50063,0.5934699999999999,0.64382,0.69317,0.74152,0.78338,0.81434,0.83173,0.8344799999999999,0.82263,0.79693,0.75798,0.69582,0.60858,0.5244800000000001,0.44677,0.38222,1
6294,0.34829,0.36816,0.41085,0.49967,0.59206,0.64225,0.6919,0.74047,0.78252,0.8136399999999999,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79692,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38285,0.34959,0.36937,0.41189,0.50039,0.59304,0.64317,0.69242,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83086,0.8336,0.8217700000000001,0.79611,0.7571100000000001,0.69468,0.60747,0.52366,0.44603999999999994,0.38163,1
849,0.34121999999999997,0.37196999999999997,0.41926,0.51262,0.60123,0.64912,0.69806,0.74487,0.78442,0.81267,0.82729,0.82737,0.81304,0.78368,0.73607,0.66787,0.58575,0.50353,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82725,0.8272700000000001,0.81287,0.7834399999999999,0.7357899999999999,0.6676300000000001,0.5854699999999999,0.5031800000000001,0.42618999999999996,0.36603,6
5864,0.34585,0.38085,0.43801999999999996,0.53215,0.61454,0.66782,0.71848,0.7634,0.7993399999999999,0.82299,0.83244,0.82709,0.80745,0.77476,0.73011,0.66396,0.57419,0.49038000000000004,0.41644,0.36122,0.34642,0.38145999999999997,0.43861999999999995,0.53276,0.61522,0.66843,0.71896,0.7638,0.79966,0.82325,0.83263,0.8272200000000001,0.8075100000000001,0.77473,0.73002,0.6639,0.57411,0.4902,0.41616000000000003,0.36080999999999996,4
3478,0.36295,0.395,0.43282,0.49599,0.57339,0.62859,0.65512,0.67182,0.68301,0.68863,0.6962,0.69992,0.69124,0.67304,0.64251,0.5898,0.5178,0.45533999999999997,0.40359,0.36814,0.36301,0.39513000000000004,0.43311000000000005,0.49643000000000004,0.57386,0.62898,0.6555,0.67223,0.68345,0.68909,0.69668,0.70038,0.6917,0.67348,0.64293,0.59022,0.5182,0.45568000000000003,0.40386,0.36828,2
3330,0.36954000000000004,0.39625,0.43051999999999996,0.49181,0.57431,0.6280899999999999,0.65292,0.6693600000000001,0.68186,0.69081,0.70363,0.71273,0.70908,0.69424,0.65785,0.60329,0.53757,0.47617,0.42163,0.38223,0.36948000000000003,0.39609,0.43031,0.49154,0.57402,0.6278,0.65263,0.66905,0.6815399999999999,0.6904899999999999,0.70333,0.71244,0.70881,0.69397,0.65756,0.6029899999999999,0.53733,0.47598,0.4215,0.38218,3
5519,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75802,0.75941,0.74642,0.7218600000000001,0.67743,0.61739,0.55215,0.49032,0.4385,0.40641,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,8
235,0.34549,0.35319,0.38184,0.441,0.51439,0.55391,0.59796,0.64461,0.6862199999999999,0.71814,0.73782,0.74443,0.7379399999999999,0.71877,0.68106,0.62305,0.54861,0.47403,0.40563,0.35306,0.33253,0.35871,0.39361999999999997,0.47129,0.5372100000000001,0.5813,0.63263,0.68401,0.72833,0.76183,0.78241,0.7894399999999999,0.78282,0.7630899999999999,0.72535,0.66708,0.59162,0.5139600000000001,0.44087,0.37958000000000003,9
6159,0.34947,0.36927,0.41181,0.50035,0.59297,0.6431100000000001,0.69239,0.7407100000000001,0.78255,0.8135,0.83091,0.83367,0.82185,0.7962100000000001,0.75722,0.6947800000000001,0.6075699999999999,0.52377,0.44616000000000006,0.38175,0.34841,0.36826,0.41093,0.49972,0.59213,0.64232,0.69192,0.74047,0.78249,0.8136,0.8311299999999999,0.83401,0.8223,0.79682,0.75793,0.6954100000000001,0.60822,0.52453,0.44702,0.38273,1
6682,0.35043,0.36885999999999997,0.41053999999999996,0.50048,0.5908399999999999,0.63949,0.68888,0.73728,0.77923,0.8103,0.82785,0.8308,0.81924,0.79401,0.75457,0.68977,0.60358,0.52132,0.44405,0.38019000000000003,0.34763,0.36853,0.41267,0.49982,0.59406,0.6459,0.69534,0.7438,0.78571,0.8166899999999999,0.8340799999999999,0.83678,0.82483,0.79896,0.7602800000000001,0.6996100000000001,0.61282,0.52694,0.44901,0.38421,1
3264,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
1347,0.34158,0.37192,0.419,0.5120100000000001,0.6008899999999999,0.64873,0.69745,0.74411,0.78356,0.81175,0.82631,0.82636,0.812,0.78261,0.735,0.66685,0.5847600000000001,0.50258,0.42573999999999995,0.36584,0.34143,0.37256,0.41999,0.51359,0.6020800000000001,0.64995,0.69894,0.74578,0.78533,0.81358,0.8281799999999999,0.8282299999999999,0.81386,0.78446,0.7368100000000001,0.6686,0.5864199999999999,0.5041,0.42703,0.36672,6
1703,0.36869,0.39554,0.42993000000000003,0.49156000000000005,0.57415,0.62771,0.65259,0.6691600000000001,0.68182,0.69103,0.7041,0.71329,0.70972,0.69491,0.65847,0.6038899999999999,0.5382899999999999,0.47698,0.42251000000000005,0.38311999999999996,0.3703,0.39676999999999996,0.43088999999999994,0.49178999999999995,0.57419,0.62817,0.65296,0.6692600000000001,0.6815899999999999,0.6903,0.7029,0.7119300000000001,0.7082,0.69334,0.65698,0.60243,0.53666,0.47522,0.42068,0.38132,3
5356,0.30946999999999997,0.34789000000000003,0.40503,0.4945,0.5757899999999999,0.63039,0.67225,0.70553,0.73031,0.74458,0.74668,0.73612,0.71314,0.68038,0.6398699999999999,0.58713,0.51408,0.44017,0.37285999999999997,0.32156999999999997,0.30901,0.3474,0.4046,0.49412,0.5753699999999999,0.62995,0.67184,0.70517,0.73002,0.74435,0.74651,0.73602,0.7131,0.68042,0.63999,0.58728,0.5141899999999999,0.44038999999999995,0.37314,0.32192,7
